id,name,value,category
1,Item_001,143.72,B
2,Item_002,472.99,A
3,Item_003,86.64,D
4,Item_004,438.98,A
5,Item_005,746.97,A
6,Item_006,625.4,A
7,Item_007,982,C
8,Item_008,200.41,D
9,Item_009,302.85,C
10,Item_010,843.14,B
11,Item_011,647.3,A
12,Item_012,217.49,D
13,Item_013,887.58,D
14,Item_014,68.59,D
15,Item_015,723.74,A
16,Item_016,424.55,D
17,Item_017,213.6,C
18,Item_018,890.01,B
19,Item_019,465.59,C
20,Item_020,351.35,C
21,Item_021,460.18,C
22,Item_022,157.38,D
23,Item_023,8.56,D
24,Item_024,33.79,D
25,Item_025,157.18,A
26,Item_026,752.09,B
27,Item_027,100.88,B
28,Item_028,520.89,A
29,Item_029,56.79,A
30,Item_030,601.79,C
31,Item_031,988.31,D
32,Item_032,595.15,D
33,Item_033,52.8,A
34,Item_034,126.48,A
35,Item_035,405.19,C
